filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
Brisbane_plate2_A1.jpg,Brisbane_plate2_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_A1.jpg,Brisbane,plate2,A1,0,0_0
Brisbane_plate8_C2.jpg,Brisbane_plate8_C2.jpg,31,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_C2.jpg,Brisbane,plate8,C2,0,1_0
PR8v_plate12_A3.jpg,PR8v_plate12_A3.jpg,9,1,data/cropped_wells/PR8v/plate_12/PR8v_plate12_A3.jpg,PR8v,plate12,A3,0,1_0
Panama99_plate28_C3.jpg,Panama99_plate28_C3.jpg,33,1,data/cropped_wells/Panama99/plate_28/Panama99_plate28_C3.jpg,Panama99,plate28,C3,0,1_0
Panama99_plate28_B3.jpg,Panama99_plate28_B3.jpg,22,1,data/cropped_wells/Panama99/plate_28/Panama99_plate28_B3.jpg,Panama99,plate28,B3,0,1_0
PR8_plate2_C1.jpg,PR8_plate2_C1.jpg,2,1,data/cropped_wells/PR8/plate_2/PR8_plate2_C1.jpg,PR8,plate2,C1,0,1_0
PR8_plate8_B2.jpg,PR8_plate8_B2.jpg,0,1,data/cropped_wells/PR8/plate_8/PR8_plate8_B2.jpg,PR8,plate8,B2,1,1_1
PR8v_plate13_C4.jpg,PR8v_plate13_C4.jpg,15,1,data/cropped_wells/PR8v/plate_13/PR8v_plate13_C4.jpg,PR8v,plate13,C4,0,1_0
PR8v_plate2_A1.jpg,PR8v_plate2_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A1.jpg,PR8v,plate2,A1,0,0_0
PR8v_plate6_B2.jpg,PR8v_plate6_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_6/PR8v_plate6_B2.jpg,PR8v,plate6,B2,0,0_0
PR8_plate21_B2.jpg,PR8_plate21_B2.jpg,46,1,data/cropped_wells/PR8/plate_21/PR8_plate21_B2.jpg,PR8,plate21,B2,0,1_0
Panama99_plate23_A4.jpg,Panama99_plate23_A4.jpg,5,1,data/cropped_wells/Panama99/plate_23/Panama99_plate23_A4.jpg,Panama99,plate23,A4,0,1_0
PR8v_plate2_A3.jpg,PR8v_plate2_A3.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A3.jpg,PR8v,plate2,A3,0,0_0
PR8_plate20_C3.jpg,PR8_plate20_C3.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_C3.jpg,PR8,plate20,C3,1,1_1
Panama99_plate23_C3.jpg,Panama99_plate23_C3.jpg,26,1,data/cropped_wells/Panama99/plate_23/Panama99_plate23_C3.jpg,Panama99,plate23,C3,0,1_0
Panama99_plate23_B1.jpg,Panama99_plate23_B1.jpg,6,1,data/cropped_wells/Panama99/plate_23/Panama99_plate23_B1.jpg,Panama99,plate23,B1,0,1_0
PR8v_plate11_A3.jpg,PR8v_plate11_A3.jpg,27,1,data/cropped_wells/PR8v/plate_11/PR8v_plate11_A3.jpg,PR8v,plate11,A3,0,1_0
Panama_plate7_A1.jpg,Panama_plate7_A1.jpg,1,1,data/cropped_wells/Panama/plate_7/Panama_plate7_A1.jpg,Panama,plate7,A1,0,1_0
PR8_plate19_C2.jpg,PR8_plate19_C2.jpg,49,1,data/cropped_wells/PR8/plate_19/PR8_plate19_C2.jpg,PR8,plate19,C2,0,1_0
PR8v_plate10_B4.jpg,PR8v_plate10_B4.jpg,2,1,data/cropped_wells/PR8v/plate_10/PR8v_plate10_B4.jpg,PR8v,plate10,B4,0,1_0
Brisbane_plate9_A2.jpg,Brisbane_plate9_A2.jpg,28,1,data/cropped_wells/Brisbane/plate_9/Brisbane_plate9_A2.jpg,Brisbane,plate9,A2,0,1_0
PR8_plate6_C3.jpg,PR8_plate6_C3.jpg,0,1,data/cropped_wells/PR8/plate_6/PR8_plate6_C3.jpg,PR8,plate6,C3,1,1_1
Brisbane_plate4_A1.jpg,Brisbane_plate4_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_A1.jpg,Brisbane,plate4,A1,0,0_0
Panama_plate9_C4.jpg,Panama_plate9_C4.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_C4.jpg,Panama,plate9,C4,1,1_1
Panama99_plate21_C3.jpg,Panama99_plate21_C3.jpg,46,1,data/cropped_wells/Panama99/plate_21/Panama99_plate21_C3.jpg,Panama99,plate21,C3,0,1_0
Panama_plate5_B2.jpg,Panama_plate5_B2.jpg,0,1,data/cropped_wells/Panama/plate_5/Panama_plate5_B2.jpg,Panama,plate5,B2,1,1_1
IBV_plate1_C4.jpg,IBV_plate1_C4.jpg,0,1,data/cropped_wells/IBV/plate_1/IBV_plate1_C4.jpg,IBV,plate1,C4,1,1_1
PR8_plate17_B2.jpg,PR8_plate17_B2.jpg,0,1,data/cropped_wells/PR8/plate_17/PR8_plate17_B2.jpg,PR8,plate17,B2,1,1_1
PR8_plate22_A3.jpg,PR8_plate22_A3.jpg,1,1,data/cropped_wells/PR8/plate_22/PR8_plate22_A3.jpg,PR8,plate22,A3,0,1_0
PR8_plate8_A1.jpg,PR8_plate8_A1.jpg,0,1,data/cropped_wells/PR8/plate_8/PR8_plate8_A1.jpg,PR8,plate8,A1,1,1_1
PR8_plate14_C1.jpg,PR8_plate14_C1.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C1.jpg,PR8,plate14,C1,1,1_1
PR8v_plate11_A4.jpg,PR8v_plate11_A4.jpg,1,1,data/cropped_wells/PR8v/plate_11/PR8v_plate11_A4.jpg,PR8v,plate11,A4,0,1_0
Brisbane_plate8_A4.jpg,Brisbane_plate8_A4.jpg,0,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_A4.jpg,Brisbane,plate8,A4,1,1_1
Panama99_plate20_C4.jpg,Panama99_plate20_C4.jpg,10,1,data/cropped_wells/Panama99/plate_20/Panama99_plate20_C4.jpg,Panama99,plate20,C4,0,1_0
PR8_plate14_A2.jpg,PR8_plate14_A2.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_A2.jpg,PR8,plate14,A2,1,1_1
PR8v_plate9_C1.jpg,PR8v_plate9_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_9/PR8v_plate9_C1.jpg,PR8v,plate9,C1,0,0_0
Panama_plate8_B2.jpg,Panama_plate8_B2.jpg,0,1,data/cropped_wells/Panama/plate_8/Panama_plate8_B2.jpg,Panama,plate8,B2,1,1_1
IBV_plate2_B2.jpg,IBV_plate2_B2.jpg,-1,0,data/cropped_wells/IBV/plate_2/IBV_plate2_B2.jpg,IBV,plate2,B2,0,0_0
PR8_plate18_C4.jpg,PR8_plate18_C4.jpg,2,1,data/cropped_wells/PR8/plate_18/PR8_plate18_C4.jpg,PR8,plate18,C4,0,1_0
PR8v_plate1_A4.jpg,PR8v_plate1_A4.jpg,22,1,data/cropped_wells/PR8v/plate_1/PR8v_plate1_A4.jpg,PR8v,plate1,A4,0,1_0
Panama_plate7_A2.jpg,Panama_plate7_A2.jpg,0,1,data/cropped_wells/Panama/plate_7/Panama_plate7_A2.jpg,Panama,plate7,A2,1,1_1
Panama99_plate25_B4.jpg,Panama99_plate25_B4.jpg,2,1,data/cropped_wells/Panama99/plate_25/Panama99_plate25_B4.jpg,Panama99,plate25,B4,0,1_0
IBV_plate4_A3.jpg,IBV_plate4_A3.jpg,-1,0,data/cropped_wells/IBV/plate_4/IBV_plate4_A3.jpg,IBV,plate4,A3,0,0_0
Panama99_plate22_C1.jpg,Panama99_plate22_C1.jpg,-1,0,data/cropped_wells/Panama99/plate_22/Panama99_plate22_C1.jpg,Panama99,plate22,C1,0,0_0
PR8_plate16_A3.jpg,PR8_plate16_A3.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_A3.jpg,PR8,plate16,A3,1,1_1
IBV_plate7_A1.jpg,IBV_plate7_A1.jpg,0,1,data/cropped_wells/IBV/plate_7/IBV_plate7_A1.jpg,IBV,plate7,A1,1,1_1
Brisbane_plate5_C3.jpg,Brisbane_plate5_C3.jpg,0,1,data/cropped_wells/Brisbane/plate_5/Brisbane_plate5_C3.jpg,Brisbane,plate5,C3,1,1_1
Brisbane_plate4_C1.jpg,Brisbane_plate4_C1.jpg,102,1,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_C1.jpg,Brisbane,plate4,C1,0,1_0
PR8_plate22_C2.jpg,PR8_plate22_C2.jpg,8,1,data/cropped_wells/PR8/plate_22/PR8_plate22_C2.jpg,PR8,plate22,C2,0,1_0
Brisbane_plate7_A4.jpg,Brisbane_plate7_A4.jpg,0,1,data/cropped_wells/Brisbane/plate_7/Brisbane_plate7_A4.jpg,Brisbane,plate7,A4,1,1_1
IBV_plate5_C4.jpg,IBV_plate5_C4.jpg,0,1,data/cropped_wells/IBV/plate_5/IBV_plate5_C4.jpg,IBV,plate5,C4,1,1_1
PR8_plate14_C3.jpg,PR8_plate14_C3.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C3.jpg,PR8,plate14,C3,1,1_1
PR8v_plate12_C1.jpg,PR8v_plate12_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_12/PR8v_plate12_C1.jpg,PR8v,plate12,C1,0,0_0
Panama_plate12_B4.jpg,Panama_plate12_B4.jpg,0,1,data/cropped_wells/Panama/plate_12/Panama_plate12_B4.jpg,Panama,plate12,B4,1,1_1
PR8_plate12_C1.jpg,PR8_plate12_C1.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_C1.jpg,PR8,plate12,C1,1,1_1
PR8_plate9_A1.jpg,PR8_plate9_A1.jpg,0,1,data/cropped_wells/PR8/plate_9/PR8_plate9_A1.jpg,PR8,plate9,A1,1,1_1
PR8_plate23_B4.jpg,PR8_plate23_B4.jpg,0,1,data/cropped_wells/PR8/plate_23/PR8_plate23_B4.jpg,PR8,plate23,B4,1,1_1
PR8v_plate2_B3.jpg,PR8v_plate2_B3.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_B3.jpg,PR8v,plate2,B3,0,0_0
PR8_plate7_B4.jpg,PR8_plate7_B4.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_B4.jpg,PR8,plate7,B4,1,1_1
PR8_plate2_B2.jpg,PR8_plate2_B2.jpg,0,1,data/cropped_wells/PR8/plate_2/PR8_plate2_B2.jpg,PR8,plate2,B2,1,1_1
PR8v_plate5_C2.jpg,PR8v_plate5_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_5/PR8v_plate5_C2.jpg,PR8v,plate5,C2,0,0_0
Panama99_plate26_A2.jpg,Panama99_plate26_A2.jpg,29,1,data/cropped_wells/Panama99/plate_26/Panama99_plate26_A2.jpg,Panama99,plate26,A2,0,1_0
PR8_plate7_C2.jpg,PR8_plate7_C2.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_C2.jpg,PR8,plate7,C2,1,1_1
PR8_plate8_B3.jpg,PR8_plate8_B3.jpg,0,1,data/cropped_wells/PR8/plate_8/PR8_plate8_B3.jpg,PR8,plate8,B3,1,1_1
PR8_plate2_C4.jpg,PR8_plate2_C4.jpg,0,1,data/cropped_wells/PR8/plate_2/PR8_plate2_C4.jpg,PR8,plate2,C4,1,1_1
Panama_plate8_C4.jpg,Panama_plate8_C4.jpg,0,1,data/cropped_wells/Panama/plate_8/Panama_plate8_C4.jpg,Panama,plate8,C4,1,1_1
PR8_plate21_A1.jpg,PR8_plate21_A1.jpg,-1,0,data/cropped_wells/PR8/plate_21/PR8_plate21_A1.jpg,PR8,plate21,A1,0,0_0
PR8_plate19_C4.jpg,PR8_plate19_C4.jpg,1,1,data/cropped_wells/PR8/plate_19/PR8_plate19_C4.jpg,PR8,plate19,C4,0,1_0
IBV_plate5_C3.jpg,IBV_plate5_C3.jpg,1,1,data/cropped_wells/IBV/plate_5/IBV_plate5_C3.jpg,IBV,plate5,C3,0,1_0
IBV_plate4_C2.jpg,IBV_plate4_C2.jpg,-1,0,data/cropped_wells/IBV/plate_4/IBV_plate4_C2.jpg,IBV,plate4,C2,0,0_0
PR8_plate1_C2.jpg,PR8_plate1_C2.jpg,2,1,data/cropped_wells/PR8/plate_1/PR8_plate1_C2.jpg,PR8,plate1,C2,0,1_0
IBV_plate3_B2.jpg,IBV_plate3_B2.jpg,8,1,data/cropped_wells/IBV/plate_3/IBV_plate3_B2.jpg,IBV,plate3,B2,0,1_0
Panama_plate5_B3.jpg,Panama_plate5_B3.jpg,1,1,data/cropped_wells/Panama/plate_5/Panama_plate5_B3.jpg,Panama,plate5,B3,0,1_0
IBV_plate1_B2.jpg,IBV_plate1_B2.jpg,1,1,data/cropped_wells/IBV/plate_1/IBV_plate1_B2.jpg,IBV,plate1,B2,0,1_0
PR8_plate12_A4.jpg,PR8_plate12_A4.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_A4.jpg,PR8,plate12,A4,1,1_1
PR8_plate3_A1.jpg,PR8_plate3_A1.jpg,1,1,data/cropped_wells/PR8/plate_3/PR8_plate3_A1.jpg,PR8,plate3,A1,0,1_0
Brisbane_plate10_A4.jpg,Brisbane_plate10_A4.jpg,0,1,data/cropped_wells/Brisbane/plate_10/Brisbane_plate10_A4.jpg,Brisbane,plate10,A4,1,1_1
PR8v_plate14_A2.jpg,PR8v_plate14_A2.jpg,0,1,data/cropped_wells/PR8v/plate_14/PR8v_plate14_A2.jpg,PR8v,plate14,A2,1,1_1
IBV_plate4_A4.jpg,IBV_plate4_A4.jpg,-1,0,data/cropped_wells/IBV/plate_4/IBV_plate4_A4.jpg,IBV,plate4,A4,0,0_0
PR8v_plate1_A1.jpg,PR8v_plate1_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_A1.jpg,PR8v,plate1,A1,0,0_0
PR8v_plate10_B2.jpg,PR8v_plate10_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_10/PR8v_plate10_B2.jpg,PR8v,plate10,B2,0,0_0
Panama99_plate20_A1.jpg,Panama99_plate20_A1.jpg,-1,0,data/cropped_wells/Panama99/plate_20/Panama99_plate20_A1.jpg,Panama99,plate20,A1,0,0_0
PR8v_plate2_A4.jpg,PR8v_plate2_A4.jpg,12,1,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A4.jpg,PR8v,plate2,A4,0,1_0
PR8_plate7_C1.jpg,PR8_plate7_C1.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_C1.jpg,PR8,plate7,C1,1,1_1
Panama99_plate27_A4.jpg,Panama99_plate27_A4.jpg,0,1,data/cropped_wells/Panama99/plate_27/Panama99_plate27_A4.jpg,Panama99,plate27,A4,1,1_1
PR8_plate12_A3.jpg,PR8_plate12_A3.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_A3.jpg,PR8,plate12,A3,1,1_1
IBV_plate4_C1.jpg,IBV_plate4_C1.jpg,-1,0,data/cropped_wells/IBV/plate_4/IBV_plate4_C1.jpg,IBV,plate4,C1,0,0_0
IBV_plate3_A4.jpg,IBV_plate3_A4.jpg,0,1,data/cropped_wells/IBV/plate_3/IBV_plate3_A4.jpg,IBV,plate3,A4,1,1_1
PR8v_plate9_A2.jpg,PR8v_plate9_A2.jpg,-1,0,data/cropped_wells/PR8v/plate_9/PR8v_plate9_A2.jpg,PR8v,plate9,A2,0,0_0
PR8_plate13_B2.jpg,PR8_plate13_B2.jpg,0,1,data/cropped_wells/PR8/plate_13/PR8_plate13_B2.jpg,PR8,plate13,B2,1,1_1
IBV_plate5_A2.jpg,IBV_plate5_A2.jpg,2,1,data/cropped_wells/IBV/plate_5/IBV_plate5_A2.jpg,IBV,plate5,A2,0,1_0
PR8_plate4_A1.jpg,PR8_plate4_A1.jpg,1,1,data/cropped_wells/PR8/plate_4/PR8_plate4_A1.jpg,PR8,plate4,A1,0,1_0
Panama99_plate25_B2.jpg,Panama99_plate25_B2.jpg,-1,0,data/cropped_wells/Panama99/plate_25/Panama99_plate25_B2.jpg,Panama99,plate25,B2,0,0_0
Panama99_plate24_A3.jpg,Panama99_plate24_A3.jpg,23,1,data/cropped_wells/Panama99/plate_24/Panama99_plate24_A3.jpg,Panama99,plate24,A3,0,1_0
Panama_plate10_B4.jpg,Panama_plate10_B4.jpg,0,1,data/cropped_wells/Panama/plate_10/Panama_plate10_B4.jpg,Panama,plate10,B4,1,1_1
Brisbane_plate3_B4.jpg,Brisbane_plate3_B4.jpg,1,1,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_B4.jpg,Brisbane,plate3,B4,0,1_0
Panama99_plate20_C2.jpg,Panama99_plate20_C2.jpg,-1,0,data/cropped_wells/Panama99/plate_20/Panama99_plate20_C2.jpg,Panama99,plate20,C2,0,0_0
Panama_plate6_C3.jpg,Panama_plate6_C3.jpg,0,1,data/cropped_wells/Panama/plate_6/Panama_plate6_C3.jpg,Panama,plate6,C3,1,1_1
PR8_plate22_B4.jpg,PR8_plate22_B4.jpg,1,1,data/cropped_wells/PR8/plate_22/PR8_plate22_B4.jpg,PR8,plate22,B4,0,1_0
PR8_plate13_C2.jpg,PR8_plate13_C2.jpg,0,1,data/cropped_wells/PR8/plate_13/PR8_plate13_C2.jpg,PR8,plate13,C2,1,1_1
IBV_plate2_B4.jpg,IBV_plate2_B4.jpg,-1,0,data/cropped_wells/IBV/plate_2/IBV_plate2_B4.jpg,IBV,plate2,B4,0,0_0
PR8_plate14_C4.jpg,PR8_plate14_C4.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_C4.jpg,PR8,plate14,C4,1,1_1
Panama_plate11_B3.jpg,Panama_plate11_B3.jpg,5,1,data/cropped_wells/Panama/plate_11/Panama_plate11_B3.jpg,Panama,plate11,B3,0,1_0
PR8v_plate14_C1.jpg,PR8v_plate14_C1.jpg,0,1,data/cropped_wells/PR8v/plate_14/PR8v_plate14_C1.jpg,PR8v,plate14,C1,1,1_1
Panama_plate7_B2.jpg,Panama_plate7_B2.jpg,0,1,data/cropped_wells/Panama/plate_7/Panama_plate7_B2.jpg,Panama,plate7,B2,1,1_1
Panama99_plate21_A1.jpg,Panama99_plate21_A1.jpg,-1,0,data/cropped_wells/Panama99/plate_21/Panama99_plate21_A1.jpg,Panama99,plate21,A1,0,0_0
PR8v_plate5_B1.jpg,PR8v_plate5_B1.jpg,-1,0,data/cropped_wells/PR8v/plate_5/PR8v_plate5_B1.jpg,PR8v,plate5,B1,0,0_0
PR8_plate15_A3.jpg,PR8_plate15_A3.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_A3.jpg,PR8,plate15,A3,1,1_1
IBV_plate3_A2.jpg,IBV_plate3_A2.jpg,15,1,data/cropped_wells/IBV/plate_3/IBV_plate3_A2.jpg,IBV,plate3,A2,0,1_0
PR8v_plate10_C2.jpg,PR8v_plate10_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_10/PR8v_plate10_C2.jpg,PR8v,plate10,C2,0,0_0
